0.0	0.0
0.01	0.006666666666666667
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
24.856666666666666	20.88
62.03666666666667	52.026666666666664
12.003333333333334	10.05
173.40333333333334	145.54
127.67333333333333	108.04333333333334
210.58666666666667	176.95666666666668
406.75333333333333	343.93666666666667
526.07	446.5
697.4733333333334	589.2833333333333
1082.4666666666667	917.5866666666667
1690.07	1438.23
1807.6966666666667	1538.35
2351.33	2009.3933333333334
2753.016666666667	2360.6666666666665
3272.0433333333335	2811.27
3564.5033333333336	3071.846666666667
3803.08	3287.596666666667
4048.48	3514.07
4088.7033333333334	3555.423333333333
4270.213333333333	3734.2633333333333
4275.463333333333	3746.57
4355.636666666666	3830.8366666666666
4473.943333333334	3948.0466666666666
4532.513333333333	4013.423333333333
4592.21	4076.5333333333333
4640.576666666667	4131.11
4677.866666666667	4176.45
4727.013333333333	4228.86
4774.33	4283.196666666667
4795.64	4309.07
4845.116666666667	4366.14
4886.036666666667	4413.803333333333
4913.423333333333	4448.233333333334
4953.3133333333335	4494.73
4995.61	4543.51
5016.33	4570.2266666666665
5050.463333333333	4611.43
5080.766666666666	4647.34
5136.1466666666665	4712.913333333333
5149.166666666667	4731.4366666666665
5189.38	4779.926666666666
5220.56	4816.276666666667
5236.83	4842.03
5265.286666666667	4874.6866666666665
5298.87	4918.54
5329.89	4952.95
5360.156666666667	4993.683333333333
5376.993333333333	5018.306666666666
5400.95	5047.713333333333
5431.503333333333	5085.386666666666
5467.946666666667	5129.243333333333
5494.44	5168.016666666666
5511.573333333334	5186.986666666667
5545.5	5231.416666666667
5564.766666666666	5257.96
5591.456666666667	5293.776666666667
5625.893333333333	5336.696666666667
5646.66	5359.223333333333
5650.456666666667	5371.606666666667
5686.63	5418.043333333333
5702.826666666667	5440.09
5714.236666666667	5460.01
5753.8	5508.03
5771.053333333333	5531.83
5789.443333333334	5557.14
5818.786666666667	5594.94
5836.196666666667	5619.97
5867.48	5662.906666666667
5880.006666666667	5682.903333333334
5907.8533333333335	5714.873333333333
5920.64	5738.543333333333
5938.616666666667	5764.086666666667
5959.34	5792.693333333334
5986.586666666667	5830.706666666667
5995.85	5846.326666666667
6025.28	5884.763333333333
6053.926666666666	5920.196666666667
6060.93	5936.823333333334
6075.946666666667	5957.116666666667
6104.133333333333	5997.593333333333
6120.583333333333	6020.576666666667
6139.906666666667	6049.92
6163.136666666666	6080.503333333333
6174.193333333334	6098.44
6194.49	6131.616666666667
6214.24	6156.413333333333
6229.65	6181.51
6248.196666666667	6207.57
6263.03	6231.91
6278.193333333334	6251.92
6300.546666666667	6289.32
6314.0233333333335	6304.65
6332.606666666667	6335.633333333333
6354.763333333333	6369.636666666666
6364.466666666666	6383.8533333333335
6383.7	6409.653333333334
6401.463333333333	6438.73
6417.613333333334	6464.73
6432.083333333333	6485.203333333333
6449.72	6513.73
6462.346666666666	6533.373333333333
6485.163333333333	6565.136666666666
6495.8	6587.62
6521.016666666666	6619.443333333334
6526.9	6635.283333333334
6541.443333333334	6658.846666666666
6557.833333333333	6682.8966666666665
6577.22	6710.906666666667
6588.15	6731.383333333333
6602.266666666666	6753.533333333334
6621.41	6783.45
6635.973333333333	6808.406666666667
6650.753333333333	6832.803333333333
6657.203333333333	6846.316666666667
6679.963333333333	6875.89
6696.006666666667	6903.233333333334
6711.163333333333	6928.74
6726.3966666666665	6951.673333333333
6737.09	6972.786666666667
6753.363333333334	6995.843333333333
6767.956666666667	7020.25
6776.266666666666	7038.823333333334
6793.9366666666665	7065.456666666667
6807.326666666667	7086.96
6826.126666666667	7116.76
6831.073333333334	7129.216666666666
6843.49	7153.243333333333
6864.933333333333	7183.756666666667
6873.973333333333	7201.833333333333
6893.833333333333	7231.216666666666
6896.283333333334	7242.7733333333335
6912.796666666667	7269.843333333333
6925.85	7293.116666666667
6936.5633333333335	7311.96
6948.71	7332.9
6968.876666666667	7363.643333333333
6981.81	7384.95
6995.7266666666665	7409.6033333333335
7004.8	7428.983333333334
7016.19	7447.01
7028.866666666667	7470.863333333334
7040.613333333334	7492.516666666666
7049.05	7508.0233333333335
7071.276666666667	7542.856666666667
7074.61	7553.973333333333
7084.806666666666	7575.433333333333
7095.776666666667	7592.893333333333
7110.47	7621.923333333333
7120.866666666667	7638.8133333333335
7138.453333333333	7664.793333333333
7144.483333333334	7685.256666666667
7154.13	7703.68
7174.533333333334	7731.736666666667
7178.666666666667	7746.1
7196.076666666667	7773.86
7200.036666666667	7784.3133333333335
7218.21	7814.21
7226.216666666666	7835.893333333333
